DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
01/10/2015 10:43:35;0;0;32.04;0.00;6232;103.867;282;4.7;202;3.36667;168.62;0.97;0.00;0.00;0.00;0.00
01/10/2015 10:44:35;0;0;31.91;0.00;3117;51.95;140;2.33333;88;1.46667;46.65;0.73;0.00;0.00;0.00;0.00
01/10/2015 10:45:35;0;0;31.95;0.00;1582;26.3667;109;1.81667;31;0.516667;49.54;0.74;0.00;0.00;0.00;0.00
01/10/2015 10:46:35;0;0;31.89;0.00;1498;24.9667;97;1.61667;21;0.35;137.49;0.93;0.00;0.00;0.00;0.00
01/10/2015 10:47:35;0;0;31.87;0.00;7836;130.6;359;5.98333;227;3.78333;22.16;0.59;0.00;0.00;0.00;0.00
01/10/2015 10:48:35;0;0;31.80;0.00;7760;129.333;430;7.16667;230;3.83333;49.54;0.74;0.00;0.00;0.00;0.00
01/10/2015 10:49:35;0;0;31.68;0.00;4280;71.3333;237;3.95;90;1.5;6.06;0.34;0.00;0.00;0.00;0.00
01/10/2015 10:50:35;0;0;31.72;0.00;3712;61.8667;144;2.4;90;1.5;24.10;0.60;0.00;0.00;0.00;0.00
01/10/2015 10:51:35;0;0;31.81;0.00;319;5.31667;21;0.35;0;0;40.88;0.70;0.00;0.00;0.00;0.00
01/10/2015 10:52:35;0;0;31.96;0.00;912;15.2;54;0.9;24;0.4;149.54;0.95;0.00;0.00;0.00;0.00
01/10/2015 10:53:35;0;0;31.87;0.00;1205;20.0833;92;1.53333;7;0.116667;92.50;0.86;0.00;0.00;0.00;0.00
01/10/2015 10:54:35;0;0;32.00;0.00;7381;123.017;412;6.86667;220;3.66667;410.06;1.14;0.00;0.00;0.00;0.00
01/10/2015 10:55:35;0;0;31.85;0.00;1458;24.3;94;1.56667;32;0.533333;129.47;0.92;0.00;0.00;0.00;0.00
01/10/2015 10:56:35;0;0;31.92;0.00;1612;26.8667;120;2;28;0.466667;509.00;1.18;0.00;0.00;0.00;0.00
01/10/2015 10:57:35;0;0;31.87;0.00;3266;54.4333;157;2.61667;89;1.48333;26.85;0.62;0.00;0.00;0.00;0.00
01/10/2015 10:58:35;0;0;31.74;0.00;2175;36.25;143;2.38333;35;0.583333;334.34;1.10;0.00;0.00;0.00;0.00
01/10/2015 10:59:35;0;0;31.59;0.00;946;15.7667;60;1;10;0.166667;346.60;1.11;0.00;0.00;0.00;0.00
01/10/2015 11:00:35;0;0;31.75;0.00;643;10.7167;17;0.283333;16;0.266667;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 11:01:35;0;0;32.04;0.00;1690;28.1667;87;1.45;45;0.75;164.62;0.96;0.00;0.00;0.00;0.00
01/10/2015 11:02:35;0;0;32.20;0.00;3221;53.6833;193;3.21667;78;1.3;314.85;1.09;0.00;0.00;0.00;0.00
01/10/2015 11:03:35;0;0;32.12;0.00;3373;56.2167;226;3.76667;72;1.2;168.62;0.97;0.00;0.00;0.00;0.00
01/10/2015 11:04:35;0;0;32.04;0.00;8573;142.883;440;7.33333;264;4.4;395.55;1.13;0.00;0.00;0.00;0.00
01/10/2015 11:05:35;0;0;31.87;0.00;3756;62.6;247;4.11667;79;1.31667;21.89;0.58;0.00;0.00;0.00;0.00
01/10/2015 11:06:35;0;0;31.72;0.00;3796;63.2667;250;4.16667;84;1.4;127.93;0.92;0.00;0.00;0.00;0.00
01/10/2015 11:07:35;0;0;31.61;0.00;3207;53.45;208;3.46667;57;0.95;57.91;0.77;0.00;0.00;0.00;0.00
01/10/2015 11:08:35;0;0;31.43;0.00;5281;88.0167;284;4.73333;151;2.51667;66.89;0.79;0.00;0.00;0.00;0.00
01/10/2015 11:09:35;0;0;31.24;0.00;4426;73.7667;215;3.58333;117;1.95;38.50;0.69;0.00;0.00;0.00;0.00
01/10/2015 11:10:35;0;0;31.13;0.00;4870;81.1667;286;4.76667;120;2;37.14;0.68;0.00;0.00;0.00;0.00
01/10/2015 11:11:35;0;0;30.99;0.00;3928;65.4667;274;4.56667;98;1.63333;51.98;0.75;0.00;0.00;0.00;0.00
01/10/2015 11:12:35;0;0;30.83;0.00;3806;63.4333;248;4.13333;52;0.866667;30.28;0.64;0.00;0.00;0.00;0.00
01/10/2015 11:13:35;0;0;30.71;0.00;2055;34.25;158;2.63333;32;0.533333;33.33;0.66;0.00;0.00;0.00;0.00
01/10/2015 11:14:35;0;0;30.67;0.00;4600;76.6667;232;3.86667;120;2;29.92;0.64;0.00;0.00;0.00;0.00
01/10/2015 11:15:35;0;0;30.61;0.00;5546;92.4333;318;5.3;139;2.31667;26.53;0.62;0.00;0.00;0.00;0.00
01/10/2015 11:16:35;0;0;30.56;0.00;4266;71.1;275;4.58333;97;1.61667;41.87;0.71;0.00;0.00;0.00;0.00
01/10/2015 11:17:35;0;0;30.61;0.00;2617;43.6167;174;2.9;48;0.8;35.39;0.67;0.00;0.00;0.00;0.00
01/10/2015 11:18:35;0;0;30.55;0.00;3358;55.9667;223;3.71667;52;0.866667;29.21;0.64;0.00;0.00;0.00;0.00
01/10/2015 11:19:35;0;0;30.56;0.00;3647;60.7833;230;3.83333;93;1.55;42.89;0.71;0.00;0.00;0.00;0.00
01/10/2015 11:20:35;0;0;30.60;0.00;4166;69.4333;303;5.05;98;1.63333;34.14;0.67;0.00;0.00;0.00;0.00
01/10/2015 11:21:35;0;0;30.58;0.00;6422;107.033;351;5.85;190;3.16667;28.86;0.64;0.00;0.00;0.00;0.00
01/10/2015 11:22:35;0;0;30.45;0.00;9502;158.367;401;6.68333;319;5.31667;473.62;1.16;0.00;0.00;0.00;0.00
01/10/2015 11:23:35;0;0;30.29;0.00;4556;75.9333;250;4.16667;106;1.76667;11.45;0.46;0.00;0.00;0.00;0.00
01/10/2015 11:24:35;0;0;30.39;0.00;8925;148.75;387;6.45;300;5;703.93;1.24;0.00;0.00;0.00;0.00
01/10/2015 11:25:35;0;0;30.38;0.00;15689;261.483;542;9.03333;534;8.9;34.55;0.67;0.00;0.00;0.00;0.00
01/10/2015 11:26:35;0;0;30.90;0.00;13124;218.733;483;8.05;448;7.46667;2483.90;1.48;0.00;0.00;0.00;0.00
01/10/2015 11:27:35;0;0;31.23;0.00;7902;131.7;433;7.21667;206;3.43333;1612.07;1.40;0.00;0.00;0.00;0.00
01/10/2015 11:28:35;0;0;31.53;0.00;10958;182.633;486;8.1;324;5.4;4213.13;1.58;0.00;0.00;0.00;0.00
01/10/2015 11:29:35;0;0;31.80;0.00;8970;149.5;374;6.23333;250;4.16667;3196.35;1.52;0.00;0.00;0.00;0.00
01/10/2015 11:30:35;0;0;32.07;0.00;7780;129.667;437;7.28333;181;3.01667;2124.89;1.45;0.00;0.00;0.00;0.00
01/10/2015 11:31:35;0;0;32.40;0.00;1298;21.6333;93;1.55;13;0.216667;7497.87;1.69;0.00;0.00;0.00;0.00
01/10/2015 11:32:35;0;0;32.97;0.00;13632;227.2;551;9.18333;512;8.53333;2483.90;1.48;0.00;0.00;0.00;0.00
01/10/2015 11:33:35;0;0;33.29;0.00;15894;264.9;437;7.28333;464;7.73333;3476.65;1.54;0.00;0.00;0.00;0.00
01/10/2015 11:34:35;0;0;33.41;0.00;4168;69.4667;187;3.11667;132;2.2;7680.12;1.69;0.00;0.00;0.00;0.00
01/10/2015 11:35:35;0;0;33.82;0.00;11073;184.55;410;6.83333;348;5.8;884.34;1.28;0.00;0.00;0.00;0.00
01/10/2015 11:36:35;0;0;33.89;0.00;10506;175.1;393;6.55;395;6.58333;262.95;1.05;0.00;0.00;0.00;0.00
01/10/2015 11:37:35;0;0;33.56;0.00;7699;128.317;397;6.61667;231;3.85;29.21;0.64;0.00;0.00;0.00;0.00
01/10/2015 11:38:35;0;0;33.21;0.00;855;14.25;46;0.766667;12;0.2;18.73;0.55;0.00;0.00;0.00;0.00
01/10/2015 11:39:35;0;0;32.93;0.00;715;11.9167;55;0.916667;2;0.0333333;23.53;0.60;0.00;0.00;0.00;0.00
01/10/2015 11:40:35;0;0;32.71;0.00;3146;52.4333;170;2.83333;95;1.58333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 11:41:35;0;0;32.58;0.00;2001;33.35;98;1.63333;40;0.666667;201.90;1.00;0.00;0.00;0.00;0.00
01/10/2015 11:42:35;0;0;32.63;0.00;7680;128;315;5.25;276;4.6;227.67;1.03;0.00;0.00;0.00;0.00
01/10/2015 11:43:35;0;0;32.56;0.00;4016;66.9333;242;4.03333;97;1.61667;185.63;0.99;0.00;0.00;0.00;0.00
01/10/2015 11:44:35;0;0;32.41;0.00;10532;175.533;424;7.06667;345;5.75;40.88;0.70;0.00;0.00;0.00;0.00
01/10/2015 11:45:35;0;0;32.23;0.00;10911;181.85;523;8.71667;350;5.83333;79.13;0.83;0.00;0.00;0.00;0.00
01/10/2015 11:46:35;0;0;32.17;0.00;7986;133.1;365;6.08333;257;4.28333;62.24;0.78;0.00;0.00;0.00;0.00
01/10/2015 11:47:35;0;0;32.18;0.00;5627;93.7833;338;5.63333;108;1.8;53.24;0.75;0.00;0.00;0.00;0.00
01/10/2015 11:48:35;0;0;32.08;0.00;6461;107.683;350;5.83333;172;2.86667;100.61;0.87;0.00;0.00;0.00;0.00
01/10/2015 11:49:35;0;0;31.98;0.00;6532;108.867;264;4.4;198;3.3;230.42;1.03;0.00;0.00;0.00;0.00
01/10/2015 11:50:35;0;0;31.83;0.00;4165;69.4167;233;3.88333;96;1.6;94.75;0.86;0.00;0.00;0.00;0.00
01/10/2015 11:51:35;0;0;31.83;0.00;3157;52.6167;213;3.55;36;0.6;214.40;1.01;0.00;0.00;0.00;0.00
01/10/2015 11:52:35;0;0;31.85;0.00;2669;44.4833;149;2.48333;50;0.833333;172.72;0.97;0.00;0.00;0.00;0.00
01/10/2015 11:53:35;0;0;31.99;0.00;4220;70.3333;246;4.1;71;1.18333;238.87;1.03;0.00;0.00;0.00;0.00
01/10/2015 11:54:35;0;0;32.15;0.00;3481;58.0167;253;4.21667;53;0.883333;149.54;0.95;0.00;0.00;0.00;0.00
01/10/2015 11:55:35;0;0;32.33;0.00;4942;82.3667;286;4.76667;87;1.45;695.53;1.24;0.00;0.00;0.00;0.00
01/10/2015 11:56:35;0;0;32.42;0.00;3339;55.65;216;3.6;57;0.95;330.35;1.10;0.00;0.00;0.00;0.00
01/10/2015 11:57:35;0;0;32.61;0.00;3740;62.3333;244;4.06667;62;1.03333;55.19;0.76;0.00;0.00;0.00;0.00
01/10/2015 11:58:35;0;0;32.73;0.00;2719;45.3167;179;2.98333;33;0.55;156.90;0.96;0.00;0.00;0.00;0.00
01/10/2015 11:59:35;0;0;32.81;0.00;4068;67.8;302;5.03333;71;1.18333;244.67;1.04;0.00;0.00;0.00;0.00
01/10/2015 12:00:35;0;0;32.90;0.00;7690;128.167;383;6.38333;241;4.01667;467.96;1.16;0.00;0.00;0.00;0.00
01/10/2015 12:01:35;0;0;32.87;0.00;5580;93;317;5.28333;144;2.4;275.89;1.06;0.00;0.00;0.00;0.00
01/10/2015 12:02:35;0;0;32.92;0.00;3313;55.2167;227;3.78333;65;1.08333;174.81;0.98;0.00;0.00;0.00;0.00
01/10/2015 12:03:35;0;0;32.98;0.00;1797;29.95;155;2.58333;13;0.216667;314.85;1.09;0.00;0.00;0.00;0.00
01/10/2015 12:04:35;0;0;32.93;0.00;5917;98.6167;362;6.03333;137;2.28333;241.75;1.04;0.00;0.00;0.00;0.00
